load_id,predicted_rate
TE-010908,533.5443336875019
TE-010909,1755.3097624036607
TE-010910,1945.8418212525612
TE-010911,1809.1956059768722
TE-010912,2648.2281222126276
TE-010913,4652.819627326792
TE-010914,2105.9478332194867
TE-010915,2287.6234079076485
TE-010916,1423.3976679840373
TE-010917,1117.9427326226717
TE-010918,2128.8162371670996
TE-010919,2117.9578498100186
TE-010920,4213.763776988646
TE-010921,1689.9054407397637
TE-010922,1342.4629693452864
TE-010923,4779.61495411683
TE-010924,4242.935130945215
TE-010925,1380.9920886573489
TE-010926,1602.1700151832786
TE-010927,2009.605162369723
TE-010928,2043.412708285212
TE-010929,4121.812376990914
TE-010930,3652.9463627321575
TE-010931,1728.5853019435497
TE-010932,3556.434099749241
TE-010933,1392.9022514811638
TE-010934,833.9250437094671
TE-010935,2900.4551401744475
TE-010936,6935.140213554391
TE-010937,1786.1039593040646
TE-010938,5139.55342562461
TE-010939,4011.641794238543
TE-010940,2314.037948962193
TE-010941,4691.86800276205
TE-010942,2603.9770576059923
TE-010943,3304.3950134350966
TE-010944,1597.8708267832549
TE-010945,1464.5071024226318
TE-010946,1156.4898074079645
TE-010947,1189.3482904270859
TE-010948,4653.086401075004
TE-010949,2019.3931641238855
TE-010950,4004.868852539606
TE-010951,1068.4957748230936
TE-010952,2212.6556509248726
TE-010953,1087.8121130261345
TE-010954,2649.948405133062
TE-010955,2415.969333169286
TE-010956,3447.4876690304136
TE-010957,3731.941908069736
TE-010958,692.6338763620136
TE-010959,835.3403458347685
TE-010960,1568.0948065951977
TE-010961,1868.077087628488
TE-010962,331.29993517666753
TE-010963,4701.454670438649
TE-010964,5100.338059061492
TE-010965,4524.393246389544
TE-010966,2416.380475114423
TE-010967,3391.1648925411337
TE-010968,1849.7214994200822
TE-010969,4295.238718340293
TE-010970,3697.551194585096
TE-010971,1532.8524041403703
TE-010972,4387.551092418041
TE-010973,1385.6648154893408
TE-010974,1830.8350386987552
TE-010975,1588.0712926578597
TE-010976,4036.66463285558
TE-010977,4850.7491804894735
TE-010978,1423.6570028215274
TE-010979,2700.7661499844844
TE-010980,615.556817867756
TE-010981,1419.7921653256226
TE-010982,871.1247208402896
TE-010983,1477.321123933093
TE-010984,4189.969812677695
TE-010985,1199.2113056325913
TE-010986,1192.7037321189057
TE-010987,1180.1256899230375
TE-010988,2058.5065983139457
TE-010989,802.0777801532554
TE-010990,3823.997781071302
TE-010991,3025.7761622113567
TE-010992,2148.107797617019
TE-010993,2228.005647974469
TE-010994,3146.24317089747
TE-010995,803.157516143571
TE-010996,3971.4401864674746
TE-010997,1172.373749502598
TE-010998,384.48997641367237
TE-010999,2461.794000609565
TE-011000,3207.7440157610577
TE-011001,2217.3201952248955
TE-011002,1950.739141781236
TE-011003,1464.1354798306709
TE-011004,680.9030413560104
TE-011005,2060.3521029659696
TE-011006,1795.2458639260226
TE-011007,5074.409468556127
TE-011008,1419.4515699524036
TE-011009,3905.3435326541203
TE-011010,1397.5106437883308
TE-011011,5098.423629557384
TE-011012,3453.9158762386364
TE-011013,544.1013060692138
TE-011014,2820.3816587953584
TE-011015,1641.27396074119
TE-011016,3977.1590155978492
TE-011017,877.4711441420346
TE-011018,5598.608260573314
TE-011019,1046.8500099139953
TE-011020,2765.4411227652713
TE-011021,2247.4861295379264
TE-011022,1179.2842373360802
TE-011023,3025.773986700096
TE-011024,4263.210372833355
TE-011025,5314.815411896114
TE-011026,4097.8771817382785
TE-011027,1164.9263310641597
TE-011028,3443.9618136045196
TE-011029,1736.0216842744812
TE-011030,3766.5014021854026
TE-011031,1519.4648884004796
TE-011032,2634.617012419322
TE-011033,6633.33260342449
TE-011034,2789.4506026507993
TE-011035,3487.327499343946
TE-011036,3068.5610849630566
TE-011037,1672.8937187505055
TE-011038,3170.303802255432
TE-011039,2041.6227021566965
TE-011040,3507.357593531923
TE-011041,1921.7701874925704
TE-011042,2791.6367002665884
TE-011043,985.0979441679992
TE-011044,875.705035635998
TE-011045,2136.237617322303
TE-011046,1106.8668913318436
TE-011047,1169.3434959918447
TE-011048,2423.499836768211
TE-011049,2452.366157619041
TE-011050,3701.576244283106
TE-011051,501.67116910216606
TE-011052,2631.7726211727622
TE-011053,2088.475754717457
TE-011054,3853.772380557988
TE-011055,2174.5583161736768
TE-011056,579.6583907659383
TE-011057,1104.7710446971414
TE-011058,380.33293886314436
TE-011059,1342.8622571321966
TE-011060,3848.358152433767
TE-011061,2599.1275412002447
TE-011062,2230.540788860045
TE-011063,2253.6655675598054
TE-011064,1942.5446269989413
TE-011065,4396.349476650118
TE-011066,2552.931784564815
TE-011067,2159.791461451558
TE-011068,6131.081880864598
TE-011069,1965.857131313598
TE-011070,4626.819626890583
TE-011071,5085.837945769844
TE-011072,2312.9043487451727
TE-011073,4370.231590595767
TE-011074,1133.2580201521573
TE-011075,1810.8032013197335
TE-011076,5924.728819302841
TE-011077,1143.696174889776
TE-011078,5527.781463898749
TE-011079,2157.712507616507
TE-011080,5313.681194854337
TE-011081,4535.574216166975
TE-011082,1178.075136534502
TE-011083,4670.130645745059
TE-011084,1464.977438610219
TE-011085,5182.036173996513
TE-011086,1553.5166694662335
TE-011087,1619.8537673517299
TE-011088,1104.7060162370356
TE-011089,990.6126139698957
TE-011090,6296.33562989533
TE-011091,987.9800587705466
TE-011092,2132.826225319786
TE-011093,1364.3381396228608
TE-011094,1536.0934811855284
TE-011095,1645.883477324991
TE-011096,438.010957693979
TE-011097,5665.11487744221
TE-011098,600.2718612434753
TE-011099,3999.4500811507696
TE-011100,1119.2761450927565
TE-011101,853.1047152846147
TE-011102,1070.2680474052993
TE-011103,3447.97329623825
TE-011104,1731.7598542869596
TE-011105,4000.9788611079753
TE-011106,1437.568236541097
TE-011107,1067.708961481091
TE-011108,1027.3640128259847
TE-011109,3723.7400481440723
TE-011110,1043.2918407390935
TE-011111,2196.345667389494
TE-011112,2421.771529507583
TE-011113,2561.1586038009486
TE-011114,1046.8878306934396
TE-011115,881.5117736902175
TE-011116,2129.5739742034325
TE-011117,1143.9075675477798
TE-011118,378.7826150879588
TE-011119,2091.125829797403
TE-011120,4318.423628643381
TE-011121,2013.7680949698238
TE-011122,1528.1315914074903
TE-011123,4546.609292942627
TE-011124,686.9367820445638
TE-011125,5168.260125585242
TE-011126,896.8361184739981
TE-011127,1286.1150205324882
TE-011128,1089.139331069884
TE-011129,1057.2193254368565
TE-011130,3067.897943441361
TE-011131,3197.788211699043
TE-011132,3032.023043060033
TE-011133,1625.5133256144497
TE-011134,721.3049731920571
TE-011135,4149.654917054718
TE-011136,1582.001817619798
TE-011137,4133.494300468203
TE-011138,510.78322749856204
TE-011139,4205.9109404844085
TE-011140,2100.6757522260555
TE-011141,1512.6202742754822
TE-011142,2894.5984674189626
TE-011143,921.4348801571264
TE-011144,3646.53838775767
TE-011145,3832.972618024617
TE-011146,3342.860051998407
TE-011147,1969.7391738573613
TE-011148,2923.9087166399745
TE-011149,1947.8288811771306
TE-011150,2147.7006691360766
TE-011151,596.3533704150333
TE-011152,861.244888270144
TE-011153,1832.0946347145582
TE-011154,4772.40444711286
TE-011155,892.8363926581268
TE-011156,392.14019970396544
TE-011157,2726.3520898919282
TE-011158,1938.6248209634077
TE-011159,1757.617656571161
TE-011160,1139.114439366866
TE-011161,1858.4442866363959
TE-011162,1786.5558182921861
TE-011163,891.9746562436959
TE-011164,4188.040613814813
TE-011165,1411.4927613230088
TE-011166,2597.032473843811
TE-011167,4301.773140416134
TE-011168,1756.7066108244326
TE-011169,5748.854298328136
TE-011170,3029.29654300962
TE-011171,596.8137943741709
TE-011172,1233.7521786955517
TE-011173,1768.9334351645705
TE-011174,1180.7769462466838
TE-011175,3766.5014091722364
TE-011176,4817.992233331091
TE-011177,3334.4466768714615
TE-011178,2436.4079941811633
TE-011179,2428.922957560505
TE-011180,2505.5655411877915
TE-011181,2493.7820097182803
TE-011182,1333.32443209686
TE-011183,2958.0329485179204
TE-011184,1899.7031975855614
TE-011185,1065.1878422771915
TE-011186,916.6097747873624
TE-011187,2950.5788929195464
TE-011188,4671.883368876604
TE-011189,2877.440584283129
TE-011190,5518.825208661163
TE-011191,3882.6406339056807
TE-011192,1583.1932765540482
TE-011193,1488.4280796783253
TE-011194,1647.92514572076
TE-011195,3697.8508430587694
TE-011196,1786.0630839317562
TE-011197,3232.43841382376
TE-011198,5149.660216163402
TE-011199,6981.939905381966
TE-011200,1180.3384026407098
TE-011201,500.2836090323541
TE-011202,805.5371742996108
TE-011203,1181.6354492622743
TE-011204,627.5475088428932
TE-011205,1959.9757156046617
TE-011206,1635.41233399184
TE-011207,941.3179104058235
TE-011208,1633.15923779794
TE-011209,1886.8414573521777
TE-011210,6489.5505151288535
TE-011211,1552.772784209509
TE-011212,2836.9398721041543
TE-011213,3836.5609763371262
TE-011214,4063.4477473888396
TE-011215,1748.504882947785
TE-011216,2293.6859351085677
TE-011217,4079.9201591513815
TE-011218,4199.5744114376
TE-011219,1562.8336156738399
TE-011220,1865.6738345987285
TE-011221,1499.390233578041
TE-011222,887.340915667972
TE-011223,3473.776895499987
TE-011224,1906.6476327237483
TE-011225,778.3684673534464
TE-011226,1218.6376284998557
TE-011227,1836.890565959701
TE-011228,3209.893664857047
TE-011229,2413.20240974325
TE-011230,3393.3608206441777
TE-011231,1423.2454398712848
TE-011232,955.8389811146063
TE-011233,502.2149642151983
TE-011234,2222.370187723972
TE-011235,1784.1907374320908
TE-011236,5292.386363874982
TE-011237,4530.273106002901
TE-011238,3768.9079937685583
TE-011239,1609.4095132989637
TE-011240,3178.8365908779783
TE-011241,1826.2324883836204
TE-011242,570.948969774178
TE-011243,4108.52850190713
TE-011244,2034.6147307282206
TE-011245,3453.87982677514
TE-011246,1217.8031718101495
TE-011247,631.3276892698508
TE-011248,2850.5847369325747
TE-011249,1269.59993134947
TE-011250,2235.672403600182
TE-011251,3017.33272676643
TE-011252,1638.0038564531533
TE-011253,1345.9553060318651
TE-011254,1894.0025185218612
TE-011255,3859.7627633416796
TE-011256,1458.154500183519
TE-011257,3943.3913795323933
TE-011258,1258.367024495295
TE-011259,3778.082377916128
TE-011260,2105.356696518898
TE-011261,354.56432673525745
TE-011262,2815.6003465511008
TE-011263,683.458954921033
TE-011264,3201.4042273120326
TE-011265,3542.2229805168563
TE-011266,3786.549281248491
TE-011267,1189.455513657679
TE-011268,4466.063686876623
TE-011269,1177.8334803448781
TE-011270,2870.84593438133
TE-011271,1978.2836697563127
TE-011272,1738.8704088203194
TE-011273,1937.7814749352674
TE-011274,1207.3642853381368
TE-011275,6021.088517906655
TE-011276,1501.633367336711
TE-011277,386.6426078272754
TE-011278,2434.926425100096
TE-011279,2308.672051871041
TE-011280,2365.0404531677937
TE-011281,1407.684653810969
TE-011282,3494.6003109311478
TE-011283,1295.009391975098
TE-011284,1754.1260568807254
TE-011285,2869.6582085436667
TE-011286,1082.7639003715751
TE-011287,2056.914613010475
TE-011288,2236.993881294045
TE-011289,6365.256642007217
TE-011290,5851.8608652918
TE-011291,2586.9427744862674
TE-011292,6325.972671842986
TE-011293,3694.710350885253
TE-011294,360.97907000272477
TE-011295,3847.3526730088797
TE-011296,2032.5004182906694
TE-011297,2938.6639885081745
TE-011298,1359.7530474092073
TE-011299,2874.9479943433657
TE-011300,983.0066927089309
TE-011301,710.3323390727463
TE-011302,1134.3581780572054
TE-011303,1423.141988999538
TE-011304,2169.6887020335867
TE-011305,3530.8796195666478
TE-011306,2629.6015008680397
TE-011307,3425.637670319334
TE-011308,2149.1019008052526
TE-011309,2651.95122562799
TE-011310,4945.492247760885
TE-011311,545.766687219758
TE-011312,908.7813146569443
TE-011313,3825.4543311594853
TE-011314,632.4085636361083
TE-011315,3351.4037166836556
TE-011316,2460.210531367568
TE-011317,1224.5492952782502
TE-011318,2586.824221345294
TE-011319,3321.1375403660904
TE-011320,2454.0420937746726
TE-011321,480.62615800828695
TE-011322,3608.7934033139522
TE-011323,2291.390999886135
TE-011324,2755.7160239205505
TE-011325,1512.6371493168115
TE-011326,898.3867824980914
TE-011327,2098.4108103084513
TE-011328,1116.6955852722742
TE-011329,1702.1795464676773
TE-011330,872.1287197731748
TE-011331,1585.0221317511796
TE-011332,4619.757509672091
TE-011333,3881.5696426484656
TE-011334,4044.1004470967478
TE-011335,1551.3382778849848
TE-011336,1631.8431781657039
TE-011337,6441.477928972755
TE-011338,1856.345248430302
TE-011339,2346.862106304579
TE-011340,1100.7972730213955
TE-011341,3196.174282205346
TE-011342,2438.554736397649
TE-011343,1023.1806660144927
TE-011344,1042.0793366018418
TE-011345,1909.5591137435717
TE-011346,1288.2844805822147
TE-011347,2222.8929867967017
TE-011348,2678.348946155709
TE-011349,1625.4344284471508
TE-011350,651.3385236335058
TE-011351,1506.7520204965106
TE-011352,663.2799788358492
TE-011353,1716.1028850153946
TE-011354,3118.6484593003497
TE-011355,879.2133424891096
TE-011356,696.6154352143633
TE-011357,2637.341193507176
TE-011358,2168.6204691189464
TE-011359,1291.7723455248247
TE-011360,6793.086802291239
TE-011361,2189.671485843494
TE-011362,3448.612482302348
TE-011363,793.5155348268795
TE-011364,348.43720912834493
TE-011365,2583.7324098576314
TE-011366,1679.741773480715
TE-011367,4448.701296455069
TE-011368,1881.1652380192463
TE-011369,1388.3699044078535
TE-011370,670.4087536368835
TE-011371,2108.497247980234
TE-011372,1199.0924004948176
TE-011373,1329.3670704937244
TE-011374,5353.497469754965
TE-011375,595.61860935238
TE-011376,2090.587398648099
TE-011377,854.8040220123012
TE-011378,3295.58817265665
TE-011379,1709.4092636845753
TE-011380,4371.487948650454
TE-011381,5336.777517037809
TE-011382,1817.471694302897
TE-011383,3995.9135207347194
TE-011384,1665.384128749964
TE-011385,819.8510733163172
TE-011386,4927.724235734425
TE-011387,2591.2037670355157
TE-011388,1584.229718436589
TE-011389,2142.6919213845595
TE-011390,1056.8143279643268
TE-011391,3410.272488783411
TE-011392,1917.9926531078227
TE-011393,1277.765799868904
TE-011394,4107.939373843055
TE-011395,596.7823230628538
TE-011396,727.6062508765417
TE-011397,2925.846373371287
TE-011398,578.9905368805258
TE-011399,2547.1800237730977
TE-011400,3466.2571553256303
TE-011401,2052.269051333013
TE-011402,911.2631974885561
TE-011403,2164.249251126069
TE-011404,1149.277031710372
TE-011405,2945.2840767571925
TE-011406,2011.286129874404
TE-011407,1743.8767361795637
TE-011408,1087.2332526286777
TE-011409,3857.4233393257546
TE-011410,4427.523125167716
TE-011411,918.7022757898538
TE-011412,1717.7149015883354
TE-011413,5697.567400197432
TE-011414,1374.5380323129366
TE-011415,1685.285137226008
TE-011416,2766.4413348116905
TE-011417,2186.2034906151785
TE-011418,1040.2448911113536
TE-011419,794.3338674036536
TE-011420,505.07177452870843
TE-011421,1543.1749007052701
TE-011422,2921.036556462331
TE-011423,3438.1572147279007
TE-011424,4154.691290360628
TE-011425,791.8539757294819
TE-011426,2846.7330831669146
TE-011427,1556.1244895648729
TE-011428,1149.098252944635
TE-011429,2787.9306967582693
TE-011430,2212.572851297343
TE-011431,650.0632613333823
TE-011432,1543.5197864307947
TE-011433,2073.825904007762
TE-011434,631.4459301333534
TE-011435,402.5450954145871
TE-011436,4251.400953549859
TE-011437,5270.681506500228
TE-011438,4097.835004622486
TE-011439,3550.057302458335
TE-011440,2139.132773336457
TE-011441,1717.3893745086089
TE-011442,472.3219785830669
TE-011443,1529.6813258766526
TE-011444,3599.7997751166176
TE-011445,4872.634693865818
TE-011446,3183.4924295153633
TE-011447,1719.9183250222454
TE-011448,633.680539928813
TE-011449,4964.010354223124
TE-011450,2109.0368666096274
TE-011451,1964.2620526236594
TE-011452,2151.442493020131
TE-011453,1435.2025908088408
TE-011454,3827.330146722651
TE-011455,1215.4756105338793
TE-011456,5492.5272765660675
TE-011457,859.2852053040932
TE-011458,626.8877630098935
TE-011459,1035.7582172468774
TE-011460,2278.7121445414505
TE-011461,1454.8098044200403
TE-011462,1970.3247336345082
TE-011463,1930.9384903435277
TE-011464,2439.4586137960614
TE-011465,1161.7434099446757
TE-011466,2466.324933285254
TE-011467,1932.2004912950786
TE-011468,1332.9117205935088
TE-011469,748.182534012321
TE-011470,1657.570339072554
TE-011471,1139.0494113984291
TE-011472,1661.317854311145
TE-011473,3024.744154086727
TE-011474,1825.7721588117397
TE-011475,1776.9942017841468
TE-011476,2188.8949963782075
TE-011477,2629.7606245551883
TE-011478,2067.271416277293
TE-011479,1014.3416822890538
TE-011480,865.8560260400888
TE-011481,1916.0850107558604
TE-011482,1489.762371804886
TE-011483,3527.704945097195
TE-011484,1675.1124856964343
TE-011485,1539.3548869331707
TE-011486,3380.931981983813
TE-011487,3092.398994373105
TE-011488,900.1839851706281
TE-011489,3282.1213275691566
TE-011490,355.29985981977256
TE-011491,942.4506793846385
TE-011492,874.5403564300506
TE-011493,3860.929161281696
TE-011494,1738.0023868330172
TE-011495,1574.9633573334986
TE-011496,1737.593217125422
TE-011497,3497.1684932928474
TE-011498,1018.973875471556
TE-011499,1474.4985896849041
TE-011500,2236.8289467799614
TE-011501,1698.3091235215336
TE-011502,1636.963341855908
TE-011503,4508.773761838452
TE-011504,2055.6240391581237
TE-011505,2103.187095453663
TE-011506,870.3892443211031
TE-011507,1058.0366379991228
TE-011508,2200.22661589061
TE-011509,3115.5177070005852
TE-011510,1403.861109509952
TE-011511,3413.0485757103797
TE-011512,2214.060697185431
TE-011513,3192.696647136764
TE-011514,4950.923185084816
TE-011515,757.3145754331005
TE-011516,1485.8041105455009
TE-011517,3842.461494043281
TE-011518,3527.2395338659044
TE-011519,3034.5462642751686
TE-011520,1169.2821258991517
TE-011521,5405.001856735371
TE-011522,641.7748003622869
TE-011523,1218.8726614905765
TE-011524,3115.8343043969867
TE-011525,3739.068556583274
